,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.15384615384615385,0.25,0.20512820512820512,0.2,0.1282051282051282,0.17647058823529413,0.13333333333333333,0.13333333333333333,0.25,0.16216216216216217,0.17391304347826086,0.10714285714285714,0.2,0.10344827586206896,0.22857142857142856,0.10344827586206896,0.21428571428571427,0.2222222222222222,0.10344827586206896,0.2727272727272727,0.1111111111111111,0.16666666666666666,0.12,0.375,0.2,0.21212121212121213,0.04,0.1276595744680851,0.34782608695652173,0.2777777777777778,0.0,1.0,0.6190476190476191,0.12121212121212122,0.15625,0.13043478260869565,0.21739130434782608,0.16666666666666666,0.30434782608695654,0.18181818181818182,0.16216216216216217,0.08,0.13043478260869565,0.15625,0.06666666666666667,0.1794871794871795,0.125,0.16666666666666666,0.25925925925925924,0.21875,0.24242424242424243,0.09090909090909091,0.13793103448275862,0.08108108108108109,0.125,0.047619047619047616,0.1956521739130435,0.28,0.09090909090909091,0.25806451612903225,0.15,0.14814814814814814,0.22727272727272727,0.23333333333333334,0.13793103448275862,0.24242424242424243,0.1875,0.16666666666666666,0.37037037037037035,0.0,0.15384615384615385,0.2,0.12727272727272726,0.16071428571428573,0.12,0.42857142857142855,0.25,0.16,0.2916666666666667,0.1111111111111111,0.13043478260869565,0.17391304347826086,0.16981132075471697,0.1724137931034483,0.47619047619047616,0.47619047619047616,0.391304347826087,0.11538461538461539
32,0.22857142857142856,0.2926829268292683,0.25,0.25,0.13513513513513514,0.22580645161290322,0.14285714285714285,0.18518518518518517,0.2692307692307692,0.24242424242424243,0.25,0.11538461538461539,0.25925925925925924,0.1111111111111111,0.28125,0.1111111111111111,0.23076923076923078,0.24,0.2,0.3,0.12,0.17857142857142858,0.13043478260869565,0.4090909090909091,0.3333333333333333,0.22580645161290322,0.09090909090909091,0.1590909090909091,0.38095238095238093,0.2571428571428571,0.0,0.6190476190476191,1.0,0.16666666666666666,0.20689655172413793,0.2,0.23809523809523808,0.3,0.3333333333333333,0.23333333333333334,0.24242424242424243,0.13636363636363635,0.14285714285714285,0.20689655172413793,0.07142857142857142,0.2571428571428571,0.13333333333333333,0.21212121212121213,0.28,0.27586206896551724,0.3,0.13333333333333333,0.19230769230769232,0.15151515151515152,0.14492753623188406,0.05263157894736842,0.23255813953488372,0.30434782608695654,0.13333333333333333,0.32142857142857145,0.1891891891891892,0.16,0.23809523809523808,0.25,0.14814814814814814,0.3,0.2413793103448276,0.2222222222222222,0.4,0.0,0.16216216216216217,0.23404255319148937,0.1320754716981132,0.16666666666666666,0.13043478260869565,0.5555555555555556,0.375,0.22727272727272727,0.3181818181818182,0.12,0.14285714285714285,0.25,0.22448979591836735,0.18518518518518517,0.45,0.38095238095238093,0.42857142857142855,0.125
33,0.3142857142857143,0.36585365853658536,0.5483870967741935,0.34375,0.2857142857142857,0.36666666666666664,0.2962962962962963,0.4,0.38461538461538464,0.1891891891891892,0.12,0.28,0.08823529411764706,0.2692307692307692,0.2222222222222222,0.2692307692307692,0.20689655172413793,0.1724137931034483,0.2222222222222222,0.16,0.631578947368421,0.125,0.20833333333333334,0.1724137931034483,0.19230769230769232,0.1388888888888889,0.125,0.2857142857142857,0.14285714285714285,0.34285714285714286,0.0,0.12121212121212122,0.16666666666666666,1.0,0.3103448275862069,0.22727272727272727,0.07407407407407407,0.2608695652173913,0.19230769230769232,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.2857142857142857,0.3103448275862069,0.06451612903225806,0.23684210526315788,0.27586206896551724,0.19444444444444445,0.2962962962962963,0.2903225806451613,0.3125,0.37037037037037035,0.25925925925925924,0.28125,0.17142857142857143,0.09523809523809523,0.3023255813953488,0.2222222222222222,0.27586206896551724,0.3333333333333333,0.20512820512820512,0.14285714285714285,0.30952380952380953,0.35714285714285715,0.4166666666666667,0.3125,0.39285714285714285,0.3333333333333333,0.22580645161290322,0.0,0.12195121951219512,0.2978723404255319,0.3404255319148936,0.2692307692307692,0.20833333333333334,0.19230769230769232,0.2413793103448276,0.30434782608695654,0.3333333333333333,0.4090909090909091,0.08,0.21739130434782608,0.18867924528301888,0.4,0.18518518518518517,0.23076923076923078,0.17857142857142858,0.42857142857142855
34,0.1794871794871795,0.21739130434782608,0.2972972972972973,0.30303030303030304,0.18421052631578946,0.28125,0.2962962962962963,0.34615384615384615,0.3333333333333333,0.1891891891891892,0.2727272727272727,0.03225806451612903,0.08823529411764706,0.03125,0.15789473684210525,0.03125,0.12903225806451613,0.0967741935483871,0.2692307692307692,0.11538461538461539,0.06896551724137931,0.125,0.11538461538461539,0.25925925925925924,0.14814814814814814,0.07894736842105263,0.125,0.14893617021276595,0.10344827586206896,0.06818181818181818,0.0,0.15625,0.20689655172413793,0.3103448275862069,1.0,0.22727272727272727,0.11538461538461539,0.16,0.06896551724137931,0.1111111111111111,0.1891891891891892,0.21739130434782608,0.038461538461538464,0.11764705882352941,0.1,0.175,0.08823529411764706,0.13157894736842105,0.25,0.25,0.23529411764705882,0.23333333333333334,0.1724137931034483,0.24242424242424243,0.05128205128205128,0.045454545454545456,0.12,0.2222222222222222,0.1935483870967742,0.25,0.20512820512820512,0.18518518518518517,0.1,0.08571428571428572,0.030303030303030304,0.23529411764705882,0.21875,0.2413793103448276,0.15151515151515152,0.0,0.15,0.17307692307692307,0.14545454545454545,0.2222222222222222,0.11538461538461539,0.19230769230769232,0.3333333333333333,0.25,0.06666666666666667,0.03333333333333333,0.08,0.21739130434782608,0.14545454545454545,0.06060606060606061,0.14285714285714285,0.14285714285714285,0.1,0.034482758620689655
35,0.20689655172413793,0.15384615384615385,0.15625,0.18518518518518517,0.1724137931034483,0.15384615384615385,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.17857142857142858,0.21428571428571427,0.16666666666666666,0.13043478260869565,0.15789473684210525,0.2222222222222222,0.15789473684210525,0.2631578947368421,0.21052631578947367,0.2222222222222222,0.0,0.1111111111111111,0.041666666666666664,0.2,0.15,0.25,0.07142857142857142,0.14285714285714285,0.16216216216216217,0.16666666666666666,0.16129032258064516,0.0,0.13043478260869565,0.2,0.22727272727272727,0.22727272727272727,1.0,0.125,0.38461538461538464,0.25,0.16,0.2222222222222222,0.21428571428571427,0.23076923076923078,0.22727272727272727,0.1,0.2,0.18181818181818182,0.23076923076923078,0.2,0.20833333333333334,0.19230769230769232,0.23809523809523808,0.2777777777777778,0.2,0.07575757575757576,0.09090909090909091,0.15384615384615385,0.1,0.3,0.20833333333333334,0.16129032258064516,0.16666666666666666,0.1282051282051282,0.22727272727272727,0.15,0.19230769230769232,0.21739130434782608,0.19047619047619047,0.17391304347826086,0.0,0.09375,0.13636363636363635,0.13043478260869565,0.12244897959183673,0.2,0.1111111111111111,0.13636363636363635,0.1875,0.23529411764705882,0.17647058823529413,0.23076923076923078,0.4166666666666667,0.13043478260869565,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.1,0.1875
36,0.08823529411764706,0.11904761904761904,0.11428571428571428,0.13333333333333333,0.058823529411764705,0.10344827586206896,0.08333333333333333,0.13043478260869565,0.17391304347826086,0.09375,0.1875,0.09523809523809523,0.16666666666666666,0.09090909090909091,0.12903225806451613,0.09090909090909091,0.13043478260869565,0.13636363636363635,0.14285714285714285,0.25,0.047619047619047616,0.125,0.1111111111111111,0.3888888888888889,0.15789473684210525,0.3333333333333333,0.058823529411764705,0.125,0.2777777777777778,0.15151515151515152,0.0,0.21739130434782608,0.23809523809523808,0.07407407407407407,0.11538461538461539,0.125,1.0,0.17647058823529413,0.29411764705882354,0.10714285714285714,0.09375,0.11764705882352941,0.125,0.16,0.09090909090909091,0.11764705882352941,0.12,0.0967741935483871,0.13043478260869565,0.10714285714285714,0.2692307692307692,0.07692307692307693,0.13636363636363635,0.06666666666666667,0.057971014492753624,0.07692307692307693,0.09302325581395349,0.2,0.07692307692307693,0.14814814814814814,0.15151515151515152,0.09523809523809523,0.12195121951219512,0.11538461538461539,0.13636363636363635,0.2692307692307692,0.1111111111111111,0.125,0.20833333333333334,0.0,0.12121212121212122,0.08333333333333333,0.08,0.07547169811320754,0.1111111111111111,0.29411764705882354,0.125,0.23529411764705882,0.15,0.1,0.125,0.1875,0.08,0.08333333333333333,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.10526315789473684
37,0.1935483870967742,0.175,0.18181818181818182,0.1724137931034483,0.2,0.18518518518518517,0.18181818181818182,0.13043478260869565,0.17391304347826086,0.16666666666666666,0.1875,0.15,0.12,0.14285714285714285,0.20689655172413793,0.14285714285714285,0.18181818181818182,0.19047619047619047,0.2,0.1111111111111111,0.15789473684210525,0.038461538461538464,0.17647058823529413,0.19047619047619047,0.2222222222222222,0.14285714285714285,0.2,0.15384615384615385,0.15,0.1875,0.0,0.16666666666666666,0.3,0.2608695652173913,0.16,0.38461538461538464,0.17647058823529413,1.0,0.29411764705882354,0.14814814814814814,0.25,0.26666666666666666,0.125,0.2608695652173913,0.043478260869565216,0.3103448275862069,0.16666666666666666,0.25925925925925924,0.18181818181818182,0.24,0.2692307692307692,0.16666666666666666,0.25,0.18518518518518517,0.08955223880597014,0.07692307692307693,0.14634146341463414,0.14285714285714285,0.2727272727272727,0.24,0.11764705882352941,0.09523809523809523,0.21052631578947367,0.20833333333333334,0.25,0.2692307692307692,0.25,0.22727272727272727,0.16,0.0,0.05714285714285714,0.15555555555555556,0.17391304347826086,0.16326530612244897,0.17647058823529413,0.2222222222222222,0.22727272727272727,0.23529411764705882,0.21052631578947367,0.15789473684210525,0.2,0.46153846153846156,0.125,0.18181818181818182,0.21052631578947367,0.15,0.14285714285714285,0.16666666666666666
38,0.3,0.225,0.1388888888888889,0.2857142857142857,0.15151515151515152,0.0967741935483871,0.07692307692307693,0.07692307692307693,0.20833333333333334,0.15625,0.10526315789473684,0.25,0.2,0.23809523809523808,0.27586206896551724,0.23809523809523808,0.4,0.42105263157894735,0.13043478260869565,0.1,0.2,0.11538461538461539,0.2222222222222222,0.22727272727272727,0.2,0.1724137931034483,0.1111111111111111,0.14634146341463414,0.5625,0.2903225806451613,0.0,0.30434782608695654,0.3333333333333333,0.19230769230769232,0.06896551724137931,0.25,0.29411764705882354,0.29411764705882354,1.0,0.2222222222222222,0.27586206896551724,0.10526315789473684,0.25,0.24,0.08333333333333333,0.21212121212121213,0.2,0.16129032258064516,0.2727272727272727,0.2222222222222222,0.25,0.15384615384615385,0.17391304347826086,0.21428571428571427,0.11940298507462686,0.06666666666666667,0.1951219512195122,0.3,0.2,0.2692307692307692,0.21212121212121213,0.25,0.23076923076923078,0.34782608695652173,0.22727272727272727,0.25,0.3333333333333333,0.16,0.4090909090909091,0.0,0.14705882352941177,0.17391304347826086,0.14285714285714285,0.11320754716981132,0.2222222222222222,0.2,0.11538461538461539,0.21052631578947367,0.47058823529411764,0.2631578947368421,0.25,0.3125,0.14285714285714285,0.21739130434782608,0.25,0.25,0.3684210526315789,0.2777777777777778
39,0.2,0.1836734693877551,0.1111111111111111,0.21621621621621623,0.11904761904761904,0.075,0.12121212121212122,0.05714285714285714,0.15151515151515152,0.21052631578947367,0.15384615384615385,0.0967741935483871,0.18181818181818182,0.09375,0.21052631578947367,0.09375,0.23333333333333334,0.2413793103448276,0.20689655172413793,0.03333333333333333,0.06451612903225806,0.08571428571428572,0.14814814814814814,0.09090909090909091,0.17857142857142858,0.075,0.16,0.14285714285714285,0.25925925925925924,0.16666666666666666,0.0,0.18181818181818182,0.23333333333333334,0.1111111111111111,0.1111111111111111,0.16,0.10714285714285714,0.14814814814814814,0.2222222222222222,1.0,0.24324324324324326,0.15384615384615385,0.03571428571428571,0.25,0.029411764705882353,0.1951219512195122,0.18181818181818182,0.21621621621621623,0.23333333333333334,0.23529411764705882,0.2222222222222222,0.11428571428571428,0.16129032258064516,0.10256410256410256,0.12,0.041666666666666664,0.1836734693877551,0.20689655172413793,0.14705882352941177,0.2727272727272727,0.1951219512195122,0.1724137931034483,0.1875,0.17647058823529413,0.058823529411764705,0.2222222222222222,0.20588235294117646,0.15151515151515152,0.21212121212121213,0.0,0.11627906976744186,0.16666666666666666,0.1016949152542373,0.13333333333333333,0.14814814814814814,0.1,0.11764705882352941,0.18518518518518517,0.21428571428571427,0.1,0.11538461538461539,0.2,0.16071428571428573,0.08823529411764706,0.21428571428571427,0.1724137931034483,0.20689655172413793,0.10344827586206896
40,0.3684210526315789,0.3191489361702128,0.22727272727272727,0.4,0.3076923076923077,0.20512820512820512,0.24242424242424243,0.17142857142857143,0.2727272727272727,0.47058823529411764,0.1724137931034483,0.11764705882352941,0.16216216216216217,0.11428571428571428,0.28205128205128205,0.11428571428571428,0.36666666666666664,0.3333333333333333,0.3,0.029411764705882353,0.08823529411764706,0.13513513513513514,0.20689655172413793,0.14285714285714285,0.1935483870967742,0.06818181818181818,0.17857142857142858,0.22448979591836735,0.26666666666666666,0.17777777777777778,0.0,0.16216216216216217,0.24242424242424243,0.2222222222222222,0.1891891891891892,0.2222222222222222,0.09375,0.25,0.27586206896551724,0.24324324324324326,1.0,0.25925925925925924,0.06451612903225806,0.1891891891891892,0.08333333333333333,0.325,0.16216216216216217,0.2564102564102564,0.28125,0.3142857142857143,0.2972972972972973,0.19444444444444445,0.25,0.23684210526315788,0.1282051282051282,0.07407407407407407,0.19230769230769232,0.21875,0.2647058823529412,0.3142857142857143,0.23255813953488372,0.22580645161290322,0.19607843137254902,0.2571428571428571,0.08108108108108109,0.2972972972972973,0.2857142857142857,0.23529411764705882,0.29411764705882354,0.0,0.18181818181818182,0.3137254901960784,0.15,0.2,0.20689655172413793,0.12121212121212122,0.2727272727272727,0.2413793103448276,0.22580645161290322,0.15625,0.17857142857142858,0.3076923076923077,0.21052631578947367,0.17142857142857143,0.1875,0.1875,0.18181818181818182,0.16129032258064516
41,0.2413793103448276,0.1794871794871795,0.15151515151515152,0.2692307692307692,0.16666666666666666,0.19230769230769232,0.3157894736842105,0.19047619047619047,0.18181818181818182,0.25925925925925924,0.2857142857142857,0.047619047619047616,0.125,0.09523809523809523,0.1724137931034483,0.09523809523809523,0.08695652173913043,0.09090909090909091,0.35294117647058826,0.0,0.0,0.08333333333333333,0.11764705882352941,0.14285714285714285,0.10526315789473684,0.10714285714285714,0.3076923076923077,0.2222222222222222,0.15789473684210525,0.12121212121212122,0.0,0.08,0.13636363636363635,0.16666666666666666,0.21739130434782608,0.21428571428571427,0.11764705882352941,0.26666666666666666,0.10526315789473684,0.15384615384615385,0.25925925925925924,1.0,0.0,0.12,0.09523809523809523,0.23333333333333334,0.08,0.17857142857142858,0.13636363636363635,0.25,0.23076923076923078,0.17391304347826086,0.2,0.14814814814814814,0.043478260869565216,0.08333333333333333,0.06976744186046512,0.09523809523809523,0.22727272727272727,0.2,0.1935483870967742,0.15789473684210525,0.0975609756097561,0.12,0.09090909090909091,0.23076923076923078,0.20833333333333334,0.18181818181818182,0.16666666666666666,0.0,0.125,0.21428571428571427,0.10416666666666667,0.19148936170212766,0.11764705882352941,0.10526315789473684,0.23809523809523808,0.42857142857142855,0.1,0.10526315789473684,0.21428571428571427,0.2857142857142857,0.1276595744680851,0.19047619047619047,0.15789473684210525,0.1,0.09523809523809523,0.05263157894736842
42,0.12903225806451613,0.18421052631578946,0.1935483870967742,0.06666666666666667,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.13636363636363635,0.03125,0.0,0.4,0.08333333333333333,0.375,0.1,0.375,0.14285714285714285,0.15,0.0,0.058823529411764705,0.42857142857142855,0.08695652173913043,0.125,0.09523809523809523,0.25,0.15384615384615385,0.0,0.16216216216216217,0.16666666666666666,0.2413793103448276,0.0,0.13043478260869565,0.14285714285714285,0.2857142857142857,0.038461538461538464,0.23076923076923078,0.125,0.125,0.25,0.03571428571428571,0.06451612903225806,0.0,1.0,0.2857142857142857,0.047619047619047616,0.058823529411764705,0.3,0.06666666666666667,0.043478260869565216,0.03571428571428571,0.06896551724137931,0.3,0.09523809523809523,0.1111111111111111,0.09230769230769231,0.0,0.15384615384615385,0.047619047619047616,0.08333333333333333,0.07407407407407407,0.09090909090909091,0.0,0.15789473684210525,0.2857142857142857,0.35294117647058826,0.06896551724137931,0.2727272727272727,0.08695652173913043,0.125,0.0,0.06060606060606061,0.13636363636363635,0.13043478260869565,0.1,0.125,0.25,0.041666666666666664,0.11764705882352941,0.4,0.42857142857142855,0.14285714285714285,0.13333333333333333,0.061224489795918366,0.3333333333333333,0.05,0.05,0.1,0.46153846153846156
43,0.21052631578947367,0.24444444444444444,0.2631578947368421,0.19444444444444445,0.15384615384615385,0.10810810810810811,0.12903225806451613,0.09375,0.16129032258064516,0.1282051282051282,0.16666666666666666,0.391304347826087,0.1935483870967742,0.375,0.2571428571428571,0.375,0.25,0.25925925925925924,0.17857142857142858,0.07407407407407407,0.2916666666666667,0.125,0.20833333333333334,0.13333333333333333,0.34782608695652173,0.17142857142857143,0.125,0.22727272727272727,0.23076923076923078,0.2702702702702703,0.0,0.15625,0.20689655172413793,0.3103448275862069,0.11764705882352941,0.22727272727272727,0.16,0.2608695652173913,0.24,0.25,0.1891891891891892,0.12,0.2857142857142857,1.0,0.03125,0.3055555555555556,0.7619047619047619,0.43333333333333335,0.16666666666666666,0.17647058823529413,0.2,0.27586206896551724,0.21428571428571427,0.17142857142857143,0.17142857142857143,0.045454545454545456,0.2727272727272727,0.2222222222222222,0.23333333333333334,0.21212121212121213,0.14634146341463414,0.14285714285714285,0.27906976744186046,0.3103448275862069,0.25925925925925924,0.2,0.39285714285714285,0.2,0.1875,0.0,0.09523809523809523,0.24489795918367346,0.21153846153846154,0.24528301886792453,0.20833333333333334,0.24,0.125,0.30434782608695654,0.391304347826087,0.34782608695652173,0.17391304347826086,0.3333333333333333,0.125,0.34615384615384615,0.18518518518518517,0.14285714285714285,0.17857142857142858,0.36363636363636365
44,0.07894736842105263,0.10869565217391304,0.075,0.08571428571428572,0.08108108108108109,0.09090909090909091,0.1111111111111111,0.1111111111111111,0.10714285714285714,0.08333333333333333,0.09523809523809523,0.038461538461538464,0.03225806451612903,0.037037037037037035,0.11428571428571428,0.037037037037037035,0.07142857142857142,0.03571428571428571,0.12,0.0,0.0,0.06896551724137931,0.09090909090909091,0.20833333333333334,0.04,0.125,0.047619047619047616,0.06521739130434782,0.08,0.05,0.0,0.06666666666666667,0.07142857142857142,0.06451612903225806,0.1,0.1,0.09090909090909091,0.043478260869565216,0.08333333333333333,0.029411764705882353,0.08333333333333333,0.09523809523809523,0.047619047619047616,0.03125,1.0,0.07692307692307693,0.06666666666666667,0.05555555555555555,0.1111111111111111,0.09375,0.08823529411764706,0.10344827586206896,0.11538461538461539,0.09090909090909091,0.013157894736842105,0.0,0.04081632653061224,0.037037037037037035,0.10344827586206896,0.09375,0.10526315789473684,0.125,0.02040816326530612,0.06451612903225806,0.0,0.08823529411764706,0.0625,0.10714285714285714,0.13793103448275862,0.0,0.10810810810810811,0.05660377358490566,0.07407407407407407,0.07017543859649122,0.09090909090909091,0.08333333333333333,0.14814814814814814,0.08695652173913043,0.038461538461538464,0.0,0.047619047619047616,0.045454545454545456,0.05454545454545454,0.07142857142857142,0.038461538461538464,0.08,0.07692307692307693,0.0
45,0.27906976744186046,0.3,0.2127659574468085,0.3,0.22727272727272727,0.21951219512195122,0.2571428571428571,0.15789473684210525,0.25,0.23255813953488372,0.15625,0.1388888888888889,0.3142857142857143,0.16666666666666666,0.325,0.16666666666666666,0.29411764705882354,0.2647058823529412,0.23529411764705882,0.08571428571428572,0.1111111111111111,0.0975609756097561,0.22580645161290322,0.19444444444444445,0.14285714285714285,0.13636363636363635,0.125,0.2857142857142857,0.24242424242424243,0.21739130434782608,0.0,0.1794871794871795,0.2571428571428571,0.23684210526315788,0.175,0.2,0.11764705882352941,0.3103448275862069,0.21212121212121213,0.1951219512195122,0.325,0.23333333333333334,0.058823529411764705,0.3055555555555556,0.07692307692307693,1.0,0.3142857142857143,0.40540540540540543,0.3333333333333333,0.4,0.275,0.15,0.22857142857142856,0.19047619047619047,0.12345679012345678,0.03225806451612903,0.2037037037037037,0.23529411764705882,0.2777777777777778,0.32432432432432434,0.24444444444444444,0.24242424242424243,0.20754716981132076,0.2702702702702703,0.13157894736842105,0.275,0.2631578947368421,0.25,0.34285714285714286,0.0,0.14583333333333334,0.2727272727272727,0.16129032258064516,0.3157894736842105,0.22580645161290322,0.14285714285714285,0.2857142857142857,0.25806451612903225,0.24242424242424243,0.14285714285714285,0.2,0.27586206896551724,0.2,0.2222222222222222,0.20588235294117646,0.20588235294117646,0.2,0.11428571428571428
46,0.18421052631578946,0.2222222222222222,0.2702702702702703,0.16666666666666666,0.15789473684210525,0.1111111111111111,0.1724137931034483,0.0967741935483871,0.16666666666666666,0.10256410256410256,0.08,0.4090909090909091,0.16129032258064516,0.45454545454545453,0.22857142857142856,0.45454545454545453,0.25925925925925924,0.2222222222222222,0.14285714285714285,0.07692307692307693,0.30434782608695654,0.09375,0.21739130434782608,0.13793103448275862,0.30434782608695654,0.14285714285714285,0.08333333333333333,0.23255813953488372,0.19230769230769232,0.21052631578947367,0.0,0.125,0.13333333333333333,0.27586206896551724,0.08823529411764706,0.18181818181818182,0.12,0.16666666666666666,0.2,0.18181818181818182,0.16216216216216217,0.08,0.3,0.7619047619047619,0.06666666666666667,0.3142857142857143,1.0,0.4482758620689655,0.1724137931034483,0.14705882352941177,0.17142857142857143,0.2857142857142857,0.17857142857142858,0.17647058823529413,0.14084507042253522,0.0,0.25,0.18518518518518517,0.2,0.18181818181818182,0.12195121951219512,0.14814814814814814,0.22727272727272727,0.32142857142857145,0.2222222222222222,0.17142857142857143,0.26666666666666666,0.20689655172413793,0.1935483870967742,0.0,0.0975609756097561,0.25,0.19230769230769232,0.25,0.21739130434782608,0.2,0.12903225806451613,0.2608695652173913,0.34782608695652173,0.36363636363636365,0.23809523809523808,0.22727272727272727,0.10714285714285714,0.36,0.10714285714285714,0.14814814814814814,0.14285714285714285,0.3181818181818182
47,0.24390243902439024,0.19607843137254902,0.20454545454545456,0.17073170731707318,0.19047619047619047,0.12195121951219512,0.21212121212121213,0.1111111111111111,0.1388888888888889,0.1951219512195122,0.13793103448275862,0.15625,0.16666666666666666,0.1875,0.225,0.1875,0.25,0.21875,0.22580645161290322,0.0967741935483871,0.125,0.07894736842105263,0.21428571428571427,0.18181818181818182,0.16129032258064516,0.12195121951219512,0.14285714285714285,0.20408163265306123,0.15625,0.15555555555555556,0.0,0.16666666666666666,0.21212121212121213,0.19444444444444445,0.13157894736842105,0.23076923076923078,0.0967741935483871,0.25925925925925924,0.16129032258064516,0.21621621621621623,0.2564102564102564,0.17857142857142858,0.06666666666666667,0.43333333333333335,0.05555555555555555,0.40540540540540543,0.4482758620689655,1.0,0.25,0.25,0.175,0.16666666666666666,0.18181818181818182,0.15,0.11538461538461539,0.037037037037037035,0.19607843137254902,0.1875,0.23529411764705882,0.21621621621621623,0.13043478260869565,0.15625,0.17647058823529413,0.22857142857142856,0.11428571428571428,0.175,0.15789473684210525,0.20588235294117646,0.30303030303030304,0.0,0.0851063829787234,0.2222222222222222,0.15254237288135594,0.24561403508771928,0.21428571428571427,0.16129032258064516,0.20588235294117646,0.20689655172413793,0.1935483870967742,0.16129032258064516,0.18518518518518517,0.2692307692307692,0.1724137931034483,0.21212121212121213,0.1935483870967742,0.1935483870967742,0.22580645161290322,0.12903225806451613
48,0.22857142857142856,0.2619047619047619,0.25,0.3793103448275862,0.23529411764705882,0.26666666666666666,0.23076923076923078,0.23076923076923078,0.43478260869565216,0.24242424242424243,0.19047619047619047,0.16,0.3076923076923077,0.15384615384615385,0.28125,0.15384615384615385,0.3333333333333333,0.2916666666666667,0.25,0.08333333333333333,0.21739130434782608,0.1,0.3,0.24,0.12,0.15151515151515152,0.09090909090909091,0.1590909090909091,0.3181818181818182,0.2222222222222222,0.0,0.25925925925925924,0.28,0.2962962962962963,0.25,0.2,0.13043478260869565,0.18181818181818182,0.2727272727272727,0.23333333333333334,0.28125,0.13636363636363635,0.043478260869565216,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.1724137931034483,0.25,1.0,0.6086956521739131,0.3448275862068966,0.1724137931034483,0.2916666666666667,0.15151515151515152,0.12857142857142856,0.05263157894736842,0.23255813953488372,0.42857142857142855,0.21428571428571427,0.37037037037037035,0.1891891891891892,0.38095238095238093,0.18181818181818182,0.2962962962962963,0.10714285714285714,0.3448275862068966,0.2413793103448276,0.32,0.4583333333333333,0.0,0.22857142857142856,0.1836734693877551,0.15384615384615385,0.18867924528301888,0.3,0.16666666666666666,0.2222222222222222,0.22727272727272727,0.2608695652173913,0.12,0.2,0.19047619047619047,0.22448979591836735,0.18518518518518517,0.2608695652173913,0.3181818181818182,0.30434782608695654,0.125
49,0.3333333333333333,0.3488372093023256,0.25,0.40625,0.34285714285714286,0.34375,0.32142857142857145,0.27586206896551724,0.35714285714285715,0.2777777777777778,0.2,0.13333333333333333,0.3,0.12903225806451613,0.3142857142857143,0.12903225806451613,0.27586206896551724,0.2413793103448276,0.2962962962962963,0.06896551724137931,0.1,0.11764705882352941,0.24,0.2,0.13793103448275862,0.16216216216216217,0.16,0.21739130434782608,0.3076923076923077,0.2564102564102564,0.0,0.21875,0.27586206896551724,0.2903225806451613,0.25,0.20833333333333334,0.10714285714285714,0.24,0.2222222222222222,0.23529411764705882,0.3142857142857143,0.25,0.03571428571428571,0.17647058823529413,0.09375,0.4,0.14705882352941177,0.25,0.6086956521739131,1.0,0.41935483870967744,0.21875,0.2857142857142857,0.22857142857142856,0.13513513513513514,0.041666666666666664,0.23404255319148937,0.25,0.25806451612903225,0.5,0.2564102564102564,0.3076923076923077,0.2127659574468085,0.2903225806451613,0.125,0.41935483870967744,0.28125,0.4074074074074074,0.42857142857142855,0.0,0.2,0.23529411764705882,0.2037037037037037,0.25925925925925924,0.24,0.13793103448275862,0.3103448275862069,0.28,0.21428571428571427,0.1,0.20833333333333334,0.25,0.25,0.1935483870967742,0.25925925925925924,0.25925925925925924,0.25,0.10344827586206896
